"﻿变量名",name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
,Mega Swampert,超級巨沼怪,Mega Swampert,bossmonster,3,3,9,<99>,,,,1314,config/portrait/speedranktouxiang/img_260_cjjzg@.png,config/portrait/jinglingtouxiang/img_260_cjjzg@.png,config/portrait/jinglingtouxiang1/img_260_cjjzg@.png,config/portrait/simple/img_260_cjjzg@.png,config/big_hero/normal/img_260_cjjzg@.png,1.1,{x=70;y=15},koudai_juzhaoguaimega/hero_juzhaoguaimega.skel,config/big_hero/standby/img_260_cjjzg@.png,,{x=140;y=-20},,<131;132;133>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91351",Lotad,蓮葉童子,Lotad,bossmonster,1,3,4,<99>,,,,1351,config/portrait/speedranktouxiang/img_270_lytz@.png,config/portrait/jinglingtouxiang/img_270_lytz@.png,config/portrait/jinglingtouxiang1/img_270_lytz@.png,config/portrait/simple/img_270_lytz@.png,config/big_hero/normal/img_270_lytz@.png,0.9,{x=0;y=50},koudai_lianyetongzi/hero_lianyetongzi.skel,config/big_hero/standby/img_270_lytz@.png,,,,<13511;13512;13513>,{'hitPos'={'x'=0;'y'=95};'lifePos'={'x'=0;'y'=210};'headPos'={'x'=0;'y'=170};'namePos'={'x'=0;'y'=210}},,,1.9,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91352",Lombre,蓮帽小童,Lombre,bossmonster,1,3,4,<99>,,,,1352,config/portrait/speedranktouxiang/img_271_lmxt@.png,config/portrait/jinglingtouxiang/img_271_lmxt@.png,config/portrait/jinglingtouxiang1/img_271_lmxt@.png,config/portrait/simple/img_271_lmxt@.png,config/big_hero/normal/img_271_lmxt@.png,1.3,{x=20;y=-20},koudai_lianyexiaotong/hero_lianmaoxiaotong.skel,config/big_hero/standby/img_271_lmxt@.png,,,,<13521;13522;13523>,{'hitPos'={'x'=0;'y'=135};'lifePos'={'x'=0;'y'=290};'headPos'={'x'=0;'y'=250};'namePos'={'x'=0;'y'=290}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91353",Ludicolo,樂天河童,Ludicolo,bossmonster,1,3,4,<99>,,,,1353,config/portrait/speedranktouxiang/img_272_ltht@.png,config/portrait/jinglingtouxiang/img_272_ltht@.png,config/portrait/jinglingtouxiang1/img_272_ltht@.png,config/portrait/simple/img_272_ltht@.png,config/big_hero/normal/img_272_ltht@.png,1.1,{x=10;y=10},koudai_letianhetong/hero_letianhetong.skel,config/big_hero/standby/img_272_ltht@.png,,,,<13531;13532;13533>,{'hitPos'={'x'=0;'y'=145};'lifePos'={'x'=0;'y'=310};'headPos'={'x'=0;'y'=270};'namePos'={'x'=0;'y'=310}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91391",Lapras,拉魯拉絲,Lapras,bossmonster,3,11,18,<99>,,,,1391,config/portrait/speedranktouxiang/img_280_llls@.png,config/portrait/jinglingtouxiang/img_280_llls@.png,config/portrait/jinglingtouxiang1/img_280_llls@.png,config/portrait/simple/img_280_llls@.png,config/big_hero/normal/img_280_llls@.png,1.2,{x=20;y=10},koudai_lalulasi/hero_lalulasi.skel,config/big_hero/standby/img_280_llls@.png,,{x=140;y=-20},,<13911;13912;13913>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91392",Kirlia,奇魯莉安,Kirlia,bossmonster,3,11,18,<99>,,,,1392,config/portrait/speedranktouxiang/img_281_qlla@.png,config/portrait/jinglingtouxiang/img_281_qlla@.png,config/portrait/jinglingtouxiang1/img_281_qlla@.png,config/portrait/simple/img_281_qlla@.png,config/big_hero/normal/img_281_qlla@.png,1.6,{x=-10;y=-60},koudai_qilulian/hero_qilulian.skel,config/big_hero/standby/img_281_qlla@.png,,{x=140;y=-20},,<13921;13922;13923>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.1,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91393",Gardevoir,沙奈朵,Gardevoir,bossmonster,3,11,18,<99>,,,,1393,config/portrait/speedranktouxiang/img_282_snd@.png,config/portrait/jinglingtouxiang/img_282_snd@.png,config/portrait/jinglingtouxiang1/img_282_snd@.png,config/portrait/simple/img_282_snd@.png,config/big_hero/normal/img_282_snd@.png,1.4,{x=15;y=-50},koudai_shanaiduo/hero_shanaiduo.skel,config/big_hero/standby/img_282_snd@.png,,{x=140;y=-20},,<13931;13932;13933>,{'hitPos'={'x'=0;'y'=165};'lifePos'={'x'=0;'y'=350};'headPos'={'x'=0;'y'=310};'namePos'={'x'=0;'y'=350}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91394",Gallade,艾路雷朵,Gallade,bossmonster,3,11,7,<99>,,,,1394,config/portrait/speedranktouxiang/img_475_alld@.png,config/portrait/jinglingtouxiang/img_475_alld@.png,config/portrait/jinglingtouxiang1/img_475_alld@.png,config/portrait/simple/img_475_alld@.png,config/big_hero/normal/img_475_alld@.png,1.8,{x=-30;y=30},koudai_ailuleiduo/hero_ailuleiduo.skel,config/big_hero/standby/img_475_alld@.png,,{x=140;y=-20},,<13941;13942;13943>,{'hitPos'={'x'=0;'y'=170};'lifePos'={'x'=0;'y'=360};'headPos'={'x'=0;'y'=320};'namePos'={'x'=0;'y'=360}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91421",Slakoth,懶人獺,Slakoth,bossmonster,3,1,,<99>,,,,1421,config/portrait/speedranktouxiang/img_287_lrt@.png,config/portrait/jinglingtouxiang/img_287_lrt@.png,config/portrait/jinglingtouxiang1/img_287_lrt@.png,config/portrait/simple/img_287_lrt@.png,config/big_hero/normal/img_287_lrt@.png,1.1,{x=30;y=110},koudai_lanrenta/hero_lanrenta.skel,config/big_hero/standby/img_287_lrt@.png,,,,<14211;14212;14213>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91422",Vigoroth,過動猿,Vigoroth,bossmonster,3,1,,<99>,,,,1422,config/portrait/speedranktouxiang/img_288_gdy@.png,config/portrait/jinglingtouxiang/img_288_gdy@.png,config/portrait/jinglingtouxiang1/img_288_gdy@.png,config/portrait/simple/img_288_gdy@.png,config/big_hero/normal/img_288_gdy@.png,1.2,{x=-5;y=30},koudai_guodongyuan/hero_guodongyuan.skel,config/big_hero/standby/img_288_gdy@.png,,,,<14221;14222;14223>,{'hitPos'={'x'=0;'y'=125};'lifePos'={'x'=0;'y'=270};'headPos'={'x'=0;'y'=230};'namePos'={'x'=0;'y'=270}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91423",Slaking,請假王,Slaking,bossmonster,3,1,,<99>,,,,1423,config/portrait/speedranktouxiang/img_289_qjw@.png,config/portrait/jinglingtouxiang/img_289_qjw@.png,config/portrait/jinglingtouxiang1/img_289_qjw@.png,config/portrait/simple/img_289_qjw@.png,config/big_hero/normal/img_289_qjw@.png,1.2,{x=20;y=5},koudai_qingjiawang/hero_qingjiawang.skel,config/big_hero/standby/img_289_qjw@.png,,,,<14231;14232;14233>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91441",Whismur,咕妞妞,Whismur,bossmonster,2,1,,<99>,,,,1441,config/portrait/speedranktouxiang/img_293_gzz@.png,config/portrait/jinglingtouxiang/img_293_gzz@.png,config/portrait/jinglingtouxiang1/img_293_gzz@.png,config/portrait/simple/img_293_gzz@.png,config/big_hero/normal/img_293_gzz@.png,1.2,{x=15;y=40},koudai_guniuniu/hero_guniuniu.skel,config/big_hero/standby/img_293_gzz@.png,,,,<14411;14412;14413>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91442",Loudred,吼爆彈,Loudred,bossmonster,2,1,,<99>,,,,1442,config/portrait/speedranktouxiang/img_294_hbd@.png,config/portrait/jinglingtouxiang/img_294_hbd@.png,config/portrait/jinglingtouxiang1/img_294_hbd@.png,config/portrait/simple/img_294_hbd@.png,config/big_hero/normal/img_294_hbd@.png,0.9,{x=0;y=30},koudai_houbaodan/hero_houbaodan.skel,config/big_hero/standby/img_294_hbd@.png,,,,<14421;14422;14423>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91443",Exploud,爆音怪,Exploud,bossmonster,2,1,,<99>,,,,1443,config/portrait/speedranktouxiang/img_295_byg@.png,config/portrait/jinglingtouxiang/img_295_byg@.png,config/portrait/jinglingtouxiang1/img_295_byg@.png,config/portrait/simple/img_295_byg@.png,config/big_hero/normal/img_295_byg@.png,0.9,{x=10;y=20},koudai_baoyinguai/hero_baoyinguai.skel,config/big_hero/standby/img_295_byg@.png,,,,<14431;14432;14433>,{'hitPos'={'x'=0;'y'=150};'lifePos'={'x'=0;'y'=320};'headPos'={'x'=0;'y'=280};'namePos'={'x'=0;'y'=320}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91501",Aron,可哥朵拉,Aron,bossmonster,3,17,13,<99>,,,,1501,config/portrait/speedranktouxiang/img_304_kkdl@.png,config/portrait/jinglingtouxiang/img_304_kkdl@.png,config/portrait/jinglingtouxiang1/img_304_kkdl@.png,config/portrait/simple/img_304_kkdl@.png,config/big_hero/normal/img_304_kkdl@.png,,{x=10;y=25},koudai_kekeduola/hero_kekeduola.skel,config/big_hero/standby/img_304_kkdl@.png,,,,<15011;15012;15013>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91502",Lairon,可朵拉,Lairon,bossmonster,3,17,13,<99>,,,,1502,config/portrait/speedranktouxiang/img_305_kdl@.png,config/portrait/jinglingtouxiang/img_305_kdl@.png,config/portrait/jinglingtouxiang1/img_305_kdl@.png,config/portrait/simple/img_305_kdl@.png,config/big_hero/normal/img_305_kdl@.png,,{x=-5;y=50},koudai_keduola/hero_keduola.skel,config/big_hero/standby/img_305_kdl@.png,,,,<15021;15022;15023>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91503",Aggron,波士可朵拉,Aggron,bossmonster,3,17,13,<99>,,,,1503,config/portrait/speedranktouxiang/img_306_bskdl@.png,config/portrait/jinglingtouxiang/img_306_bskdl@.png,config/portrait/jinglingtouxiang1/img_306_bskdl@.png,config/portrait/simple/img_306_bskdl@.png,config/big_hero/normal/img_306_bskdl@.png,1.4,{x=-30;y=0},koudai_boshikeduola/hero_boshikeduola.skel,config/big_hero/standby/img_306_bskdl@.png,,,,<15031;15032;15033>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91611",Numel,呆火駝,Numel,bossmonster,2,2,9,<99>,,,,1611,config/portrait/speedranktouxiang/img_322_dht@.png,config/portrait/jinglingtouxiang/img_322_dht@.png,config/portrait/jinglingtouxiang1/img_322_dht@.png,config/portrait/simple/img_322_dht@.png,config/big_hero/normal/img_322_dht@.png,1.1,{x=25;y=55},koudai_daihuotuo/hero_daihuotuo.skel,config/big_hero/standby/img_322_dht@.png,,,,<16111;16112;16113>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91612",Camerupt,噴火駝,Camerupt,bossmonster,2,2,9,<99>,,,,1612,config/portrait/speedranktouxiang/img_323_pht@.png,config/portrait/jinglingtouxiang/img_323_pht@.png,config/portrait/jinglingtouxiang1/img_323_pht@.png,config/portrait/simple/img_323_pht@.png,config/big_hero/normal/img_323_pht@.png,1.35,{x=-50;y=90},koudai_penhuotuo/hero_penhuotuo.skel,config/big_hero/standby/img_323_pht@.png,,,,<16121;16122;16123>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91811",Duskull,夜巡靈,Duskull,bossmonster,3,14,,<99>,,,,1811,config/portrait/speedranktouxiang/img_355_yxl@.png,config/portrait/jinglingtouxiang/img_355_yxl@.png,config/portrait/jinglingtouxiang1/img_355_yxl@.png,config/portrait/simple/img_355_yxl@.png,config/big_hero/normal/img_355_yxl@.png,1.2,{x=-45;y=100},koudai_yexunling/hero_yexunling.skel,config/big_hero/standby/img_355_yxl@.png,,{x=140;y=-20},,<18111;18112;18113>,{'hitPos'={'x'=0;'y'=100};'lifePos'={'x'=0;'y'=220};'headPos'={'x'=0;'y'=180};'namePos'={'x'=0;'y'=220}},,,2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91812",Dusclops,彷徨夜靈,Dusclops,bossmonster,3,14,,<99>,,,,1812,config/portrait/speedranktouxiang/img_356_phyl@.png,config/portrait/jinglingtouxiang/img_356_phyl@.png,config/portrait/jinglingtouxiang1/img_356_phyl@.png,config/portrait/simple/img_356_phyl@.png,config/big_hero/normal/img_356_phyl@.png,1.4,{x=25;y=45},koudai_panghuangyeling/hero_panghuangyeling.skel,config/big_hero/standby/img_356_phyl@.png,,{x=140;y=-20},,<18121;18122;18123>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.1,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91813",Dusknoir,黑夜魔靈,Dusknoir,bossmonster,3,14,,<99>,,,,1813,config/portrait/speedranktouxiang/img_477_hyml@.png,config/portrait/jinglingtouxiang/img_477_hyml@.png,config/portrait/jinglingtouxiang1/img_477_hyml@.png,config/portrait/simple/img_477_hyml@.png,config/big_hero/normal/img_477_hyml@.png,1.5,{x=-35;y=10},koudai_heiyemoling/hero_heiyemoling.skel,config/big_hero/standby/img_477_hyml@.png,,,,<18131;18132;18133>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.7,,,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91841",Absol,阿勃梭魯,Absol,bossmonster,3,16,,<99>,,,,1841,config/portrait/speedranktouxiang/img_359_absl@.png,config/portrait/jinglingtouxiang/img_359_absl@.png,config/portrait/jinglingtouxiang1/img_359_absl@.png,config/portrait/simple/img_359_absl@.png,config/big_hero/normal/img_359_absl@.png,1.1,{x=5;y=0},koudai_abosuolu/hero_abosuolu.skel,config/big_hero/standby/img_359_absl@.png,,{x=140;y=-20},,<18411;18412;18413>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2.3,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91861",Spheal,海豹球,Spheal,bossmonster,2,6,3,<99>,,,,1861,config/portrait/speedranktouxiang/img_363_hbq@.png,config/portrait/jinglingtouxiang/img_363_hbq@.png,config/portrait/jinglingtouxiang1/img_363_hbq@.png,config/portrait/simple/img_363_hbq@.png,config/big_hero/normal/img_363_hbq@.png,1.1,{x=100;y=65},koudai_haibaoqiu/hero_haibaoqiu.skel,config/big_hero/standby/img_363_hbq@.png,,,,<18611;18612;18613>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91862",Sealeo,海魔獅,Sealeo,bossmonster,2,6,3,<99>,,,,1862,config/portrait/speedranktouxiang/img_364_hms@.png,config/portrait/jinglingtouxiang/img_364_hms@.png,config/portrait/jinglingtouxiang1/img_364_hms@.png,config/portrait/simple/img_364_hms@.png,config/big_hero/normal/img_364_hms@.png,0.9,{x=-30;y=30},koudai_haimoshi/hero_haimoshi.skel,config/big_hero/standby/img_364_hms@.png,,,,<18621;18622;18623>,{'hitPos'={'x'=0;'y'=125};'lifePos'={'x'=0;'y'=270};'headPos'={'x'=0;'y'=230};'namePos'={'x'=0;'y'=270}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91863",Walrein,帝牙海獅,Walrein,bossmonster,2,6,3,<99>,,,,1891,config/portrait/speedranktouxiang/img_365_dyhs@.png,config/portrait/jinglingtouxiang/img_365_dyhs@.png,config/portrait/jinglingtouxiang1/img_365_dyhs@.png,config/portrait/simple/img_365_dyhs@.png,config/big_hero/normal/img_365_dyhs@.png,1.2,{x=0;y=30},koudai_diyahaishi/hero_diyahaishi.skel,config/big_hero/standby/img_365_dyhs@.png,,,,<18631;18632;18633>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91891",Bagon,寶貝龍,Bagon,bossmonster,3,15,,<99>,,,,1891,config/portrait/speedranktouxiang/img_371_bbl@.png,config/portrait/jinglingtouxiang/img_371_bbl@.png,config/portrait/jinglingtouxiang1/img_371_bbl@.png,config/portrait/simple/img_371_bbl@.png,config/big_hero/normal/img_371_bbl@.png,1.5,{x=50;y=40},koudai_baobeilong/hero_baobeilong.skel,config/big_hero/standby/img_371_bbl@.png,,,,<18911;18912;18913>,{'hitPos'={'x'=0;'y'=125};'lifePos'={'x'=0;'y'=270};'headPos'={'x'=0;'y'=230};'namePos'={'x'=0;'y'=270}},,,3.2,,,1.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91892",Shelgon,甲殼龍,Shelgon,bossmonster,3,15,,<99>,,,,1892,config/portrait/speedranktouxiang/img_372_jkl@.png,config/portrait/jinglingtouxiang/img_372_jkl@.png,config/portrait/jinglingtouxiang1/img_372_jkl@.png,config/portrait/simple/img_372_jkl@.png,config/big_hero/normal/img_372_jkl@.png,1.2,{x=-20;y=60},koudai_jiakelong/hero_jiakelong.skel,config/big_hero/standby/img_372_jkl@.png,,,,<18921;18922;18923>,{'hitPos'={'x'=0;'y'=125};'lifePos'={'x'=0;'y'=270};'headPos'={'x'=0;'y'=230};'namePos'={'x'=0;'y'=270}},,,3,,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91893",Salamence,暴飛龍,Salamence,bossmonster,3,15,10,<99>,,,,1893,config/portrait/speedranktouxiang/img_373_bfl@.png,config/portrait/jinglingtouxiang/img_373_bfl@.png,config/portrait/jinglingtouxiang1/img_373_bfl@.png,config/portrait/simple/img_373_bfl@.png,config/big_hero/normal/img_373_bfl@.png,1.8,{x=70;y=10},koudai_baofeilong/hero_baofeilong.skel,config/big_hero/standby/img_373_bfl@.png,,,,<18931;18932;18933>,{'hitPos'={'x'=0;'y'=135};'lifePos'={'x'=0;'y'=290};'headPos'={'x'=0;'y'=250};'namePos'={'x'=0;'y'=290}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91901",Beldum,鐵啞鈴,Beldum,bossmonster,3,17,11,<99>,,,,1901,config/portrait/speedranktouxiang/img_374_tyl@.png,config/portrait/jinglingtouxiang/img_374_tyl@.png,config/portrait/jinglingtouxiang1/img_374_tyl@.png,config/portrait/simple/img_374_tyl@.png,config/big_hero/normal/img_374_tyl@.png,1.4,{x=90;y=-30},koudai_tieyaling/hero_tieyaling.skel,config/big_hero/standby/img_374_tyl@.png,,{x=140;y=-20},,<19011;19012;19013>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91902",Metang,金屬怪,Metang,bossmonster,3,17,11,<99>,,,,1902,config/portrait/speedranktouxiang/img_375_jsg@.png,config/portrait/jinglingtouxiang/img_375_jsg@.png,config/portrait/jinglingtouxiang1/img_375_jsg@.png,config/portrait/simple/img_375_jsg@.png,config/big_hero/normal/img_375_jsg@.png,1.5,{x=-90;y=10},koudai_jinshuguai/hero_jinshuguai.skel,config/big_hero/standby/img_375_jsg@.png,,{x=140;y=-20},,<19021;19022;19023>,{'hitPos'={'x'=0;'y'=125};'lifePos'={'x'=0;'y'=270};'headPos'={'x'=0;'y'=230};'namePos'={'x'=0;'y'=270}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91903",Metagross,巨金怪,Metagross,bossmonster,3,17,11,<99>,,,,1903,config/portrait/speedranktouxiang/img_376_jjg@.png,config/portrait/jinglingtouxiang/img_376_jjg@.png,config/portrait/jinglingtouxiang1/img_376_jjg@.png,config/portrait/simple/img_376_jjg@.png,config/big_hero/normal/img_376_jjg@.png,1.4,{x=0;y=-20},koudai_jujinguai/hero_jujinguai.skel,config/big_hero/standby/img_376_jjg@.png,,{x=140;y=-20},,<19031;19032;19033>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.8,,,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91961",Kyogre,蓋歐卡,Kyogre,bossmonster,4,3,,<99>,,,,1961,config/portrait/speedranktouxiang/img_382_gok@.png,config/portrait/jinglingtouxiang/img_382_gok@.png,config/portrait/jinglingtouxiang1/img_382_gok@.png,config/portrait/simple/img_382_gok@.png,config/big_hero/normal/img_382_gok@.png,2.2,{x=100;y=-20},koudai_gaiouka/hero_gaiouka.skel,config/big_hero/standby/img_382_gok@.png,,,,<19611;19612;19613>,{'hitPos'={'x'=0;'y'=180};'lifePos'={'x'=0;'y'=380};'headPos'={'x'=0;'y'=340};'namePos'={'x'=0;'y'=380}},,,2.2,,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91971",Groudon,固拉多,Groudon,bossmonster,4,9,,<99>,,,,1971,config/portrait/speedranktouxiang/img_383_gld@.png,config/portrait/jinglingtouxiang/img_383_gld@.png,config/portrait/jinglingtouxiang1/img_383_gld@.png,config/portrait/simple/img_383_gld@.png,config/big_hero/normal/img_383_gld@.png,2.4,{x=100;y=30},koudai_guladuo/hero_guladuo.skel,config/big_hero/standby/img_383_gld@.png,,,,<19711;19712;19713>,,,,,,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Primal Groudon,固拉多·原始回歸的樣子,Primal Groudon,bossmonster,4,9,,<99>,,,,1972,config/portrait/speedranktouxiang/img_383_cjgld@.png,config/portrait/jinglingtouxiang/img_383_cjgld@.png,config/portrait/jinglingtouxiang1/img_383_cjgld@.png,config/portrait/simple/img_383_cjgld@.png,config/big_hero/normal/img_383_cjgld@.png,,,,config/big_hero/standby/img_383_cjgld@.png,,,,<>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
